
> new_tytax@0.1.0 dev
> next dev

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.2:3000
- Environments: .env.local
✓ Ready in 658ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET /dashboard 200 in 959ms (next.js: 318ms, proxy.ts: 172ms, application-code: 469ms)
 GET / 307 in 535ms (next.js: 52ms, proxy.ts: 11ms, application-code: 472ms)
 GET /workout 200 in 536ms (next.js: 106ms, proxy.ts: 13ms, application-code: 418ms)
 GET /dashboard 200 in 536ms (next.js: 231ms, proxy.ts: 16ms, application-code: 288ms)
 GET /workout/active 200 in 105ms (next.js: 34ms, proxy.ts: 12ms, application-code: 59ms)
 GET /dashboard 200 in 509ms (next.js: 6ms, proxy.ts: 11ms, application-code: 492ms)
 GET /exercises 200 in 416ms (next.js: 36ms, proxy.ts: 8ms, application-code: 372ms)
 GET /programs 200 in 416ms (next.js: 191ms, proxy.ts: 12ms, application-code: 213ms)
 GET /exercises/ty-chest-1 200 in 903ms (next.js: 666ms, proxy.ts: 82ms, application-code: 155ms)
 GET /dashboard 200 in 135ms (next.js: 8ms, proxy.ts: 9ms, application-code: 118ms)
 GET / 307 in 371ms (next.js: 14ms, proxy.ts: 8ms, application-code: 348ms)
 GET /workout 200 in 373ms (next.js: 38ms, proxy.ts: 10ms, application-code: 326ms)
 GET /dashboard 200 in 372ms (next.js: 134ms, proxy.ts: 13ms, application-code: 226ms)
 GET /dashboard 200 in 113ms (next.js: 5ms, proxy.ts: 7ms, application-code: 102ms)
 GET /workout/active 200 in 111ms (next.js: 20ms, proxy.ts: 45ms, application-code: 45ms)
 GET /programs 200 in 263ms (next.js: 96ms, proxy.ts: 10ms, application-code: 157ms)
 GET /exercises 200 in 268ms (next.js: 11ms, proxy.ts: 8ms, application-code: 248ms)
 GET /exercises/ty-chest-1 200 in 138ms (next.js: 33ms, proxy.ts: 6ms, application-code: 100ms)
 GET /dashboard 200 in 100ms (next.js: 4ms, proxy.ts: 5ms, application-code: 91ms)
 GET / 307 in 328ms (next.js: 43ms, proxy.ts: 8ms, application-code: 277ms)
 GET /dashboard 200 in 328ms (next.js: 5ms, proxy.ts: 10ms, application-code: 312ms)
 GET /workout 200 in 334ms (next.js: 60ms, proxy.ts: 9ms, application-code: 265ms)
 GET /dashboard 200 in 209ms (next.js: 4ms, proxy.ts: 15ms, application-code: 190ms)
 GET /workout/active 200 in 99ms (next.js: 20ms, proxy.ts: 14ms, application-code: 64ms)
 GET /exercises 200 in 288ms (next.js: 11ms, proxy.ts: 6ms, application-code: 271ms)
 GET /programs 200 in 285ms (next.js: 100ms, proxy.ts: 5ms, application-code: 179ms)
 GET /exercises/ty-chest-1 200 in 136ms (next.js: 30ms, proxy.ts: 5ms, application-code: 101ms)
 GET /dashboard 200 in 141ms (next.js: 6ms, proxy.ts: 7ms, application-code: 128ms)
 GET / 307 in 343ms (next.js: 13ms, proxy.ts: 8ms, application-code: 323ms)
 GET /workout 200 in 345ms (next.js: 32ms, proxy.ts: 11ms, application-code: 302ms)
 GET /dashboard 200 in 344ms (next.js: 126ms, proxy.ts: 12ms, application-code: 206ms)
 GET /dashboard 200 in 305ms (next.js: 32ms, proxy.ts: 7ms, application-code: 266ms)
 GET /workout/active 200 in 56ms (next.js: 12ms, proxy.ts: 10ms, application-code: 34ms)
 GET /exercises 200 in 235ms (next.js: 9ms, proxy.ts: 5ms, application-code: 221ms)
 GET /programs 200 in 231ms (next.js: 93ms, proxy.ts: 5ms, application-code: 133ms)
 GET /exercises/tytax_tytax_standing-lever-single-arm-triceps-pushdown-back-station 200 in 128ms (next.js: 29ms, proxy.ts: 7ms, application-code: 92ms)
 GET /dashboard 200 in 94ms (next.js: 4ms, proxy.ts: 5ms, application-code: 86ms)
 GET / 307 in 249ms (next.js: 14ms, proxy.ts: 8ms, application-code: 226ms)
 GET /workout 200 in 367ms (next.js: 32ms, proxy.ts: 11ms, application-code: 324ms)
 GET /dashboard 200 in 366ms (next.js: 119ms, proxy.ts: 12ms, application-code: 235ms)
 GET /dashboard 200 in 379ms (next.js: 11ms, proxy.ts: 15ms, application-code: 353ms)
 GET /workout/active 200 in 98ms (next.js: 24ms, proxy.ts: 39ms, application-code: 34ms)
 GET /exercises 200 in 242ms (next.js: 9ms, proxy.ts: 7ms, application-code: 226ms)
 GET /programs 200 in 240ms (next.js: 91ms, proxy.ts: 9ms, application-code: 140ms)
 GET /exercises/tytax_tytax_standing-lever-single-arm-triceps-pushdown-back-station 200 in 149ms (next.js: 29ms, proxy.ts: 4ms, application-code: 116ms)
 GET /dashboard 200 in 128ms (next.js: 5ms, proxy.ts: 7ms, application-code: 116ms)
 GET / 307 in 381ms (next.js: 19ms, proxy.ts: 14ms, application-code: 348ms)
 GET /workout 200 in 381ms (next.js: 41ms, proxy.ts: 19ms, application-code: 321ms)
 GET /dashboard 200 in 379ms (next.js: 144ms, proxy.ts: 20ms, application-code: 214ms)
 GET /dashboard 200 in 286ms (next.js: 6ms, proxy.ts: 9ms, application-code: 272ms)
 GET /workout/active 200 in 93ms (next.js: 19ms, proxy.ts: 37ms, application-code: 38ms)
 GET /exercises 200 in 240ms (next.js: 9ms, proxy.ts: 8ms, application-code: 223ms)
 GET /programs 200 in 240ms (next.js: 96ms, proxy.ts: 10ms, application-code: 134ms)
 GET /exercises/tytax_tytax_standing-lever-single-arm-triceps-pushdown-back-station 200 in 154ms (next.js: 29ms, proxy.ts: 5ms, application-code: 120ms)
 GET /dashboard 200 in 96ms (next.js: 4ms, proxy.ts: 5ms, application-code: 87ms)
 GET / 307 in 294ms (next.js: 13ms, proxy.ts: 7ms, application-code: 274ms)
 GET /dashboard 200 in 299ms (next.js: 89ms, proxy.ts: 11ms, application-code: 200ms)
 GET /workout 200 in 302ms (next.js: 63ms, proxy.ts: 8ms, application-code: 231ms)
 GET /dashboard 200 in 157ms (next.js: 4ms, proxy.ts: 5ms, application-code: 148ms)
 GET /workout/active 200 in 57ms (next.js: 21ms, proxy.ts: 10ms, application-code: 27ms)
 GET /exercises 200 in 247ms (next.js: 41ms, proxy.ts: 15ms, application-code: 192ms)
 GET /programs 200 in 243ms (next.js: 66ms, proxy.ts: 13ms, application-code: 164ms)
 GET /exercises/tytax_tytax_standing-lever-single-arm-triceps-pushdown-back-station 200 in 124ms (next.js: 32ms, proxy.ts: 4ms, application-code: 88ms)
